Y Label,Y Predicted,Predicted score
0,0,0.00018564284
1,1,0.98227155
1,1,0.9994868
0,0,0.010351247
0,0,0.0011250419
0,0,0.007336886
0,0,0.00072929234
0,0,4.7158042e-05
0,0,0.008061785
0,0,0.0010083618
0,0,1.6460412e-05
0,0,0.11680523
1,1,0.9949431
0,0,0.0003872483
0,0,5.479493e-06
1,1,0.955038
1,1,0.9986218
1,1,0.9498892
1,0,0.10368784
1,0,0.14017576
0,0,0.00014423318
1,1,0.9940222
0,0,0.12049779
0,0,0.0013331312
0,0,0.0012018661
1,1,0.9999453
0,0,0.007414979
0,0,6.16781e-06
1,1,0.9989342
0,0,4.792092e-05
0,0,0.0003334151
1,1,0.7955758
1,1,0.95192915
0,0,0.00021158838
1,1,0.99997807
1,1,0.96027994
0,0,0.004917503
1,1,0.6100057
1,1,0.9966654
1,1,0.9994205
0,0,0.022402512
0,0,0.0001109106
1,1,0.99532324
1,1,0.9884842
0,0,0.035022326
1,1,0.99946076
0,0,0.23806886
1,0,0.44398507
1,1,0.99994934
1,1,0.9999045
1,0,0.29073992
1,1,0.9343942
1,1,0.9826613
0,0,0.0012850142
1,1,0.9971003
1,1,0.99960965
0,0,0.000508596
1,1,0.9999769
0,0,0.00040783023
