Y Label,Y Predicted,Predicted score
0,0,0.0008670614
1,1,0.9981183
0,0,0.037935648
0,0,0.004678473
0,0,0.0032559466
0,0,0.009151142
0,0,0.0014983794
0,0,0.0018483988
1,1,0.9994153
0,0,0.061897416
1,0,0.47640762
1,1,0.9285124
1,1,0.9996989
1,1,0.9984889
1,1,0.9040135
1,1,0.9984518
1,1,0.9999664
1,1,0.99989426
1,1,0.9998982
1,1,0.99995184
0,0,0.0018742569
1,1,0.98587495
1,1,0.99997723
0,1,0.9157044
1,1,0.99952865
1,1,0.99701047
1,1,0.99775165
1,1,0.9531623
0,0,0.0001704375
0,1,0.9899037
1,1,0.99994993
0,0,0.0024868727
1,1,0.9901038
1,1,0.9495535
0,0,0.01125587
0,1,0.7858194
0,0,0.0064585246
1,1,0.9815206
1,1,0.9993057
0,1,0.9208333
0,1,0.6161632
0,0,0.0033431116
1,1,0.99495894
0,0,0.06880806
0,0,0.074010044
0,0,0.0021211558
0,0,0.009408056
1,1,0.9998448
1,1,0.99729484
1,0,0.3299306
0,0,0.0064828955
0,0,0.037698597
1,1,0.9990569
0,0,0.21836494
0,0,0.026954107
1,1,0.99921143
0,1,0.5155543
0,0,0.0061542345
1,1,0.9879347
