Y Label,Y Predicted,Predicted score
1,1,0.9891538
0,0,0.00051816495
1,1,0.9991284
0,0,0.0028949634
1,1,0.9994684
1,1,0.9999492
1,1,0.9996567
1,1,0.9997029
1,1,0.9961855
0,0,0.00012156229
0,0,0.0071646166
0,1,0.96985805
1,1,0.99953973
0,0,0.011768468
1,1,0.9989316
1,0,0.3444376
0,0,0.000122055004
1,1,0.99993
0,0,0.0029104396
1,1,0.99855894
0,0,2.1285494e-05
1,1,0.7173799
0,1,0.76018095
0,0,0.1297284
0,0,0.030379446
0,0,0.00012504612
0,0,0.0027259665
0,1,0.5245164
0,1,0.5535724
1,1,0.9984414
0,0,0.010248727
0,1,0.6459613
1,1,0.9919342
0,0,1.3505868e-05
1,1,0.99291927
0,0,0.026995882
0,0,0.13516827
0,0,0.004590753
1,1,0.9861691
1,1,0.9996166
0,0,0.32645047
1,1,0.622724
1,0,0.447587
1,1,0.99870276
0,0,0.006462623
0,0,0.0018308172
0,1,0.70167416
1,1,0.9991696
1,1,0.80921316
0,1,0.8408189
1,1,0.9994524
0,0,0.00011412075
0,1,0.50946176
0,0,0.15270656
1,1,0.999213
1,1,0.99992657
1,1,0.9997466
0,0,0.0018361441
0,0,0.0009278119
