Y Label,Y Predicted,Predicted score
1,1,0.98923814
1,1,0.99934703
0,0,0.0012075452
0,0,0.00039472742
0,1,0.5991248
0,0,0.059612
0,0,0.020289665
1,1,0.9899519
0,0,0.13128775
0,0,0.001622383
1,1,0.83934855
1,1,0.9893685
0,0,0.13614155
0,0,0.0027729257
0,0,0.0018223077
1,1,0.9921927
0,0,0.001164874
1,1,0.9986891
0,0,0.0007344941
1,1,0.9883349
0,0,0.0006570776
1,1,0.99478996
0,0,2.3928802e-05
1,1,0.7980285
1,1,0.9436648
1,1,0.89552265
0,0,6.9107e-05
1,1,0.7686375
1,1,0.9998745
0,0,0.002422181
1,1,0.9980952
1,1,0.95143527
0,0,0.0011295575
1,0,0.07667259
1,1,0.9998388
0,0,3.880779e-05
0,0,0.048763137
1,1,0.9981786
0,0,0.0011753036
1,1,0.9671903
1,0,0.1622104
0,0,0.0021268486
1,1,0.9999299
0,0,0.003124354
0,0,0.0005886105
1,1,0.99850595
1,1,0.9689885
1,1,0.9928686
0,1,0.5087913
1,1,0.99872774
1,1,0.88803506
0,1,0.77559733
1,1,0.99699557
1,1,0.8499702
0,1,0.6273109
0,0,0.050844338
1,1,0.9787541
0,1,0.92355293
1,1,0.5360937
