Y Label,Y Predicted,Predicted score
1,1,0.9795614
1,1,0.9992812
1,1,0.9989299
1,1,0.9795518
0,0,0.001873564
1,1,0.9058602
0,0,0.31055057
0,0,0.03154968
0,0,0.011135252
1,1,0.91836
0,0,2.8635682e-06
0,0,0.0011306216
0,0,0.094185516
0,0,0.023828091
1,1,0.86182916
1,1,0.9855985
1,1,0.99924016
1,1,0.99971527
1,1,0.9980622
1,1,0.95800394
0,0,0.027133266
0,0,0.11472978
0,0,0.13439688
1,1,0.9909033
1,1,0.9982358
0,0,3.332311e-05
0,0,0.39319974
0,0,2.7083893e-06
1,1,0.9928202
0,0,0.00030832572
1,1,0.9976834
0,0,0.0003633217
0,1,0.73491174
1,0,0.28617704
1,1,0.9998055
1,1,0.996203
0,0,4.3005152e-06
0,0,0.05107519
1,1,0.9999192
0,0,0.0067027803
0,0,0.004486274
0,0,6.283496e-07
1,1,0.9546132
0,0,0.053395145
0,0,0.16270846
0,0,0.0007358484
0,0,0.002422757
0,1,0.96421945
1,1,0.976595
1,1,0.97955966
0,0,0.00054548844
1,1,0.99990976
0,0,0.00021312172
1,1,0.9382438
1,1,0.9987122
1,1,0.9822004
0,0,0.0014907881
0,0,0.002280961
0,0,0.00531644
