Y Label,Y Predicted,Predicted score
1,1,0.9990483
0,0,0.00039819427
0,0,0.00013592884
0,0,8.695782e-05
0,0,0.29609674
0,0,0.040938474
0,0,0.00082282687
0,1,0.7937555
1,1,0.9951626
0,1,0.58574706
1,1,0.9997869
1,1,0.9998473
1,1,0.82530177
0,0,0.017892065
0,0,0.026272103
1,1,0.9996865
1,1,0.94460213
0,0,0.0077161645
0,1,0.53502786
0,0,0.01081176
1,1,0.5330485
0,0,0.011260015
0,0,0.03188332
1,1,0.99977976
1,0,0.11523336
1,1,0.99989665
1,1,0.9169729
0,1,0.8954782
1,1,0.9959079
1,1,0.9916534
0,0,0.19568102
1,1,0.97034484
0,0,0.008244297
0,0,0.37042817
1,1,0.99998033
1,0,0.0967893
1,1,0.62581134
0,0,0.0014651435
0,0,0.34206495
1,1,0.9988519
1,0,0.043168873
0,0,0.001777091
0,0,0.004489013
1,1,0.99018914
0,0,0.00023976961
0,0,0.009164949
1,1,0.86926436
1,1,0.9825783
1,0,0.49066702
0,0,0.0010184558
1,1,0.77953
1,1,0.9905556
1,1,0.9300006
0,0,0.0030732348
1,1,0.9836378
1,1,0.9759483
0,0,0.0053150333
0,0,0.029375875
1,1,0.9154363
