Y Label,Y Predicted,Predicted score
1,1,0.9996742
1,1,0.8812663
1,1,0.9871681
1,1,0.9866443
0,0,0.02347112
0,0,0.018308295
0,1,0.79196954
0,1,0.5260188
0,0,0.09260933
0,0,0.0047960295
0,0,0.01060494
1,1,0.9997913
1,1,0.6258268
1,1,0.8840883
0,0,4.943556e-05
0,0,0.040506735
1,1,0.9990226
0,0,0.034771193
0,0,0.0185743
0,0,0.000626207
1,1,0.99196774
1,1,0.99606687
0,0,0.4666775
1,1,0.9997683
1,1,0.9966355
0,0,0.43285522
0,0,0.051649787
1,1,0.99594814
1,1,0.97990406
0,0,0.00010611391
0,0,0.055968016
0,1,0.75368047
1,1,0.9676539
1,1,0.76582
1,1,0.999564
0,0,0.0015930011
1,1,0.9959365
1,1,0.9986576
1,1,0.97477627
0,0,0.31752852
0,0,0.080065
0,1,0.51054925
0,1,0.8136018
1,1,0.99563426
1,1,0.97676736
0,0,0.25279537
1,1,0.99908197
1,1,0.9945338
1,1,0.99866784
0,1,0.65303624
0,0,0.0030595222
0,0,0.07024621
0,0,0.026636863
0,0,0.0032146669
1,1,0.98525226
0,0,0.0016601225
0,0,0.1278153
1,1,0.99548584
0,0,0.002781397
