Y Label,Y Predicted,Predicted score
1,1,0.99992883
0,0,0.1678571
1,1,0.99957246
1,1,0.9992594
1,1,0.9998436
0,0,2.8724944e-05
1,1,0.99801034
0,1,0.9636568
0,1,0.8294701
1,0,0.24373245
0,1,0.95318353
1,1,0.9997392
0,0,0.010259316
0,1,0.93842834
0,0,0.00014717698
1,1,0.9993494
1,1,0.99989283
1,1,0.9987785
1,1,0.99978775
0,0,0.0004105099
1,1,0.9995493
1,1,0.9994091
0,1,0.5560009
0,0,0.00027093652
0,0,0.083780915
1,1,0.99994254
0,0,0.00059589645
0,0,0.005256572
1,1,0.9992409
0,0,3.673001e-05
1,1,0.95299673
0,0,0.016030034
0,0,7.4351656e-06
1,1,0.5332982
1,1,0.9999062
0,1,0.8969017
0,0,0.15668593
1,1,0.9993179
1,1,0.9999131
1,1,0.99992347
0,0,0.47636253
0,1,0.987632
0,1,0.8567121
0,0,0.010758776
1,1,0.98281497
1,1,0.9996965
0,1,0.8047783
0,0,0.00024064699
0,0,0.042763423
0,0,0.005438563
0,0,0.10164286
1,1,0.9999665
1,1,0.99144125
1,1,0.99816966
0,0,0.00042894503
1,1,0.9997495
1,0,0.20400956
0,0,3.117725e-06
0,0,0.0070756613
