Y Label,Y Predicted,Predicted score
1,1,0.9961713
1,1,0.9856441
1,0,0.19407481
0,0,0.0023305502
0,1,0.5680791
0,0,5.8095166e-06
0,0,0.0035235758
0,0,0.010575971
1,1,0.9867786
1,1,0.99988496
1,1,0.9978102
0,0,0.00016171239
0,0,0.004626849
0,0,0.12712148
1,1,0.9937127
1,1,0.994335
0,0,5.8595774e-06
1,1,0.99991286
1,1,0.9998722
0,0,1.6463694e-06
1,1,0.95075303
0,0,0.0019468071
0,0,4.035831e-05
0,1,0.7119261
1,1,0.99818784
1,1,0.99930906
0,0,0.0033131219
1,1,0.9991955
1,1,0.996781
0,0,0.4826763
1,1,0.7109746
1,1,0.99319214
0,0,9.5199975e-05
1,1,0.70976007
0,0,1.3233813e-05
1,1,0.9980567
0,0,3.7470993e-05
1,1,0.9992429
0,0,3.9371284e-06
1,1,0.9864703
1,1,0.9982779
0,0,0.01994726
1,1,0.9997451
1,1,0.9902802
0,0,0.27257168
0,0,0.00016921235
0,0,0.0011481358
0,1,0.98310626
1,1,0.9635413
1,1,0.9792708
1,1,0.9953622
1,1,0.99343675
1,1,0.998684
0,0,6.0798016e-06
0,1,0.5999647
0,0,4.667213e-05
0,0,0.057629835
0,0,0.0027194964
0,0,0.32225028
