Y Label,Y Predicted,Predicted score
0,0,0.029391378
0,0,0.012677197
1,1,0.95438904
1,1,0.9898113
0,0,0.0002383505
1,1,0.99711275
1,1,0.99913234
0,0,0.00047462824
0,0,0.003724919
1,1,0.99466383
0,0,0.0071108295
0,0,0.0038249088
1,0,0.2507442
1,1,0.96143526
0,0,0.024971223
0,0,0.00733516
1,0,0.05271776
0,0,0.008545062
0,0,0.010057115
1,1,0.9770503
0,0,0.0780626
1,1,0.9995433
1,1,0.99992955
0,0,0.005524073
1,1,0.927366
0,0,0.0031017899
1,0,0.3142039
1,1,0.9979698
1,1,0.98003274
1,1,0.9621902
0,0,0.00516119
0,0,0.46388373
0,0,0.010215157
1,1,0.9992017
1,1,0.99654096
1,1,0.99896383
1,1,0.9874577
0,1,0.5799232
0,0,0.06748767
1,1,0.8237406
1,1,0.84443307
0,0,8.2263454e-05
0,0,0.0019500211
0,0,0.0029177442
1,1,0.9977449
1,1,0.989116
0,0,0.0010696189
1,1,0.6202252
1,1,0.9848045
0,0,0.22470568
0,0,0.4218828
1,1,0.99988556
1,1,0.9967359
0,0,0.17104249
0,0,0.018801384
0,0,0.026751107
1,1,0.9800726
0,0,0.13473806
0,0,0.003749868
