Y Label,Y Predicted,Predicted score
0,0,0.012439592
1,0,0.34426624
0,0,0.0008156438
1,1,0.9967854
1,1,0.99543387
1,1,0.9999496
1,0,0.14605594
1,1,0.99967766
1,1,0.9755341
1,1,0.9958015
0,0,0.00033776715
0,0,0.07038859
0,0,0.005677658
0,0,0.0004291999
0,0,0.00067455333
0,1,0.56857276
0,0,0.00020952839
0,0,0.0018452052
0,0,0.00058117695
0,1,0.51660854
0,0,7.7139266e-05
1,1,0.9962606
1,1,0.99938715
0,0,0.021425586
1,1,0.99640405
0,0,0.02030503
1,1,0.9990957
0,0,0.0021884483
0,0,0.021775264
0,0,2.3578059e-05
0,0,0.2335578
1,0,0.074283324
1,0,0.43852556
1,1,0.7771737
0,0,3.6761132e-06
1,1,0.983854
1,1,0.99957246
0,0,0.210387
1,1,0.9994779
1,1,0.999624
1,1,0.9990607
0,0,0.03410252
0,0,0.031553168
1,1,0.9949915
0,0,0.02206583
0,0,0.0044266107
0,0,0.0049364413
1,1,0.9992692
0,0,0.0002982327
0,1,0.9160241
1,1,0.9995678
0,0,0.0141751245
0,0,0.0027281204
1,0,0.2764831
1,1,0.9970462
1,0,0.060398754
1,1,0.9995327
1,1,0.951806
0,0,0.0013064531
