Y Label,Y Predicted,Predicted score
0,0,0.003959529
0,0,0.48971075
1,1,0.9519599
0,1,0.8347673
0,1,0.698428
0,0,0.008047701
1,1,0.65400964
0,0,0.0058725355
1,0,0.09285569
0,0,0.003801884
1,1,0.9947653
0,0,0.01551736
0,0,0.004141364
1,1,0.9936376
1,1,0.95085067
0,0,0.057948615
0,0,0.021690981
1,1,0.8895672
1,1,0.9973572
1,1,0.99804306
0,0,0.0010268497
1,1,0.7752113
1,1,0.97198135
1,1,0.57099855
0,0,0.0023047482
1,1,0.9785921
0,0,0.021811245
1,1,0.898895
1,1,0.99531245
0,1,0.5347837
0,0,0.09964026
0,0,0.04691207
1,1,0.9865171
0,0,0.00097228825
0,0,0.060989898
1,1,0.5203885
1,1,0.9978631
1,0,0.38470656
1,1,0.98772275
0,0,0.00471205
0,0,0.029083135
0,0,0.4817907
1,0,0.118703485
0,0,0.00718347
0,0,0.039458603
0,0,0.48523754
1,1,0.8405529
1,1,0.99453604
0,0,0.0028181726
1,1,0.99149334
1,0,0.31137884
0,0,0.0036318605
1,0,0.35812798
1,0,0.12993643
0,0,0.00020937201
1,1,0.99862826
0,0,0.0012782662
0,0,0.039586212
1,1,0.9839355
