Y Label,Y Predicted,Predicted score
1,1,0.91608214
1,1,0.9970752
1,1,0.75792646
1,1,0.99818087
0,0,0.15676492
0,0,0.052616682
0,0,0.0017891343
0,1,0.96044487
0,0,0.45368752
0,0,0.33434433
1,1,0.9984285
0,0,0.0016239625
1,1,0.9995989
0,0,0.04604303
1,1,0.9989465
0,0,0.011379901
0,0,0.16906762
0,0,0.0042060288
0,0,0.17156212
0,1,0.8765346
0,0,0.006766398
0,1,0.8981143
1,1,0.99859136
0,0,0.0010064226
1,1,0.99990714
0,0,0.0041423333
0,0,0.008170839
1,1,0.9994307
1,1,0.9987723
1,1,0.9978175
0,0,0.00042689015
0,0,0.0050954046
0,0,0.04996737
0,0,0.48761973
1,1,0.8102474
1,1,0.99439275
1,1,0.99809235
0,0,0.42791238
0,0,0.0059710112
1,1,0.99754864
1,1,0.99931407
1,1,0.9873263
1,1,0.9878781
1,1,0.9972262
1,1,0.99828464
1,1,0.9972218
0,0,0.02145676
1,1,0.9991522
0,0,0.36305606
1,1,0.99713886
1,1,0.99705386
0,1,0.9686142
0,0,3.8071074e-05
1,1,0.7793248
1,1,0.8713656
1,1,0.9982962
0,0,0.2482985
1,1,0.9637197
0,0,0.0016760763
