Y Label,Y Predicted,Predicted score
0,0,0.12180095
1,1,0.99531883
1,1,0.99797267
0,0,0.013947243
1,1,0.99411595
1,1,0.99910444
0,0,0.0006913923
0,0,0.016113674
1,1,0.9999174
0,0,0.0008300648
0,0,0.23181373
1,1,0.99526876
0,0,0.2681411
1,1,0.59681547
0,0,0.006893009
1,1,0.69094664
1,1,0.9764054
1,1,0.9508503
1,1,0.9986488
0,0,0.028522085
0,1,0.97284085
0,1,0.5139958
0,0,0.016033916
1,1,0.96244466
1,1,0.99713445
0,0,0.117853045
0,0,0.003130248
1,1,0.998933
1,1,0.9998387
1,1,0.9998728
1,1,0.9957372
0,0,0.24243176
0,0,0.017431064
1,1,0.98915046
1,1,0.9960444
1,1,0.9856932
1,1,0.9896571
0,0,0.067488946
1,1,0.9913589
1,1,0.99869776
0,0,0.0024649044
1,0,0.3389954
0,0,0.09935531
0,0,0.047289968
1,1,0.94241464
1,1,0.98414165
0,1,0.7614623
0,0,0.018780323
0,0,0.014682972
0,0,0.022926845
1,1,0.98448825
1,1,0.6200782
0,0,0.10813026
1,1,0.99708587
1,1,0.9971295
1,0,0.24196918
0,0,0.085714266
1,1,0.9998721
0,1,0.6787748
