Y Label,Y Predicted,Predicted score
1,1,0.99982435
0,0,0.0036219144
1,1,0.99038446
1,1,0.9999628
0,0,1.1893393e-05
0,0,0.0009071079
1,1,0.99836487
0,0,0.0022459326
0,0,0.099403925
1,1,0.72227967
1,1,0.99997544
0,1,0.56176645
1,1,0.9996332
0,0,0.042056587
1,1,0.9973183
0,1,0.9298938
1,0,0.12076061
0,0,0.05465844
0,0,0.00013707059
0,0,0.0014919889
0,0,0.0060026995
0,0,0.00033066145
1,1,0.999798
0,0,3.571141e-05
1,1,0.7939579
1,1,0.88156414
1,1,0.99971515
1,1,0.99918
1,1,0.9512011
1,1,0.9997638
0,0,0.00037263945
1,1,0.9998969
0,0,0.0017942743
1,1,0.99902046
0,0,0.00028097472
1,1,0.9999969
0,0,1.0177439e-06
0,0,0.00018559789
1,1,0.99956864
0,0,0.0052668396
1,1,0.9659847
0,0,0.009909454
1,1,0.91831154
1,1,0.99999285
1,1,0.9997913
0,0,0.013565518
1,1,0.9472005
0,0,0.0073879384
1,1,0.9998604
0,0,0.0009817993
0,0,3.3505928e-06
1,1,0.9999814
1,1,0.999556
0,0,0.0010633406
1,1,0.99205047
0,0,0.00014831741
0,1,0.8636755
0,0,8.379052e-05
0,0,0.00043854798
