Y Label,Y Predicted,Predicted score
0,0,0.0032667073
0,0,0.0008539968
0,0,0.37506092
1,1,0.96981704
0,0,0.10458208
0,0,0.0010042613
0,0,1.9686891e-05
0,0,0.00028133983
0,0,0.0021974517
1,1,0.96464
1,1,0.97958297
1,1,0.97729206
1,1,0.99756527
0,1,0.8962377
1,1,0.98076504
1,1,0.9952077
0,0,0.14289479
1,1,0.99849296
0,0,0.47265217
1,1,0.9589463
0,0,0.030228242
0,1,0.72436315
1,1,0.98167956
0,0,0.18278916
0,0,0.002987569
0,0,0.06570046
1,1,0.9720365
0,0,0.019401114
0,0,5.0082694e-05
0,1,0.83626956
0,0,7.210525e-05
0,0,0.00048054638
1,1,0.7980769
1,1,0.98709315
0,0,0.026585814
1,1,0.997214
0,0,0.012080105
0,0,0.0005189211
0,0,0.1216771
0,1,0.99287015
1,1,0.99883634
1,1,0.9958437
1,1,0.99883384
1,1,0.99624395
0,0,0.013125427
0,0,0.0025328444
1,1,0.8762039
0,0,0.001357784
0,0,0.004404734
1,1,0.9979977
1,1,0.9847452
1,1,0.99082106
1,1,0.9975617
0,0,0.00045424642
0,1,0.56482285
0,0,2.5078529e-05
1,1,0.8003243
1,1,0.98797774
0,0,0.011174791
