Y Label,Y Predicted,Predicted score
1,1,0.8766232
1,1,0.9999565
1,1,0.9998435
0,0,0.124799185
1,1,0.99740356
1,1,0.9915421
0,0,0.34412068
0,0,3.1304855e-05
0,0,0.02683098
1,0,0.053310085
0,0,0.011423211
0,0,0.01720876
0,0,0.010624846
1,1,0.9997477
1,1,0.9955438
0,0,0.10179732
0,0,0.045646768
0,0,0.007893784
0,0,0.010923228
0,0,0.0091035105
1,0,0.029101318
0,0,0.006166098
1,1,0.99938226
0,0,0.00048523676
0,0,0.14618191
0,0,0.00095015997
1,1,0.9998361
0,0,0.00074670895
1,1,0.9998272
0,0,0.063060336
1,0,0.36655673
1,1,0.99395156
1,1,0.97328985
1,1,0.9980794
0,0,2.1328877e-05
0,0,0.050058857
1,0,0.48695317
0,0,0.004609699
0,1,0.599573
1,1,0.9930206
1,1,0.9996339
0,0,0.01457844
0,0,0.022129958
0,0,0.00892027
0,0,0.10883872
1,1,0.9994655
0,0,0.0029531533
0,0,0.012672889
1,1,0.9991335
1,1,0.9999263
0,0,0.001386145
0,0,0.0065131527
1,1,0.99723023
1,1,0.99963963
1,1,0.9927061
0,0,0.0008467876
1,1,0.98118526
1,1,0.6811223
1,1,0.9974432
