Y Label,Y Predicted,Predicted score
1,1,0.99977165
0,0,0.005188386
1,0,0.26947474
1,1,0.9997545
0,0,0.00384586
1,1,0.9995566
1,1,0.9999969
0,0,0.0010449343
1,1,0.99995875
0,0,0.0063507543
0,0,0.013375798
0,0,0.05958839
1,1,0.99996364
0,0,0.005163732
1,0,0.27191678
0,0,0.00015267878
1,1,0.801692
0,0,0.00048283592
1,1,0.994786
0,0,0.45884365
1,1,0.99970955
0,0,0.0008437181
1,1,0.99981207
1,1,0.9988269
1,1,0.99993205
0,0,0.0021463863
0,0,0.00064387644
0,0,0.107331075
1,1,0.98675853
1,1,0.97591805
1,1,0.99212414
0,0,0.042233862
0,0,0.0096909525
0,0,0.3018023
0,1,0.536181
1,1,0.9992329
1,0,0.13290398
1,0,0.29384094
1,0,0.049327984
0,0,0.01996858
1,1,0.9986552
1,1,0.99989855
1,1,0.99999464
1,1,0.99980897
0,0,0.42756835
1,1,0.9995184
0,0,0.0027009204
1,1,0.99707186
1,1,0.9999819
0,0,0.0071563353
1,1,0.9990847
0,0,0.33983147
1,1,0.9281356
1,1,0.9995863
0,0,0.0024691748
1,1,0.9980118
1,1,0.9984596
1,1,0.9998086
0,1,0.92641324
