Y Label,Y Predicted,Predicted score
1,1,0.9999964
1,1,0.9918373
1,1,0.9993144
1,1,0.99496424
0,1,0.83625036
1,1,0.9174369
0,0,0.001366971
1,1,0.8596344
0,0,0.0011761116
1,1,0.9975672
1,0,0.020951722
1,1,0.9999968
0,0,0.0035236145
0,0,0.001509632
1,0,0.00979582
0,0,0.056403928
0,0,0.006663933
1,1,0.9983224
0,0,0.0022048634
0,0,0.32717398
0,0,0.12175113
1,1,0.9313774
0,0,0.18761723
0,1,0.87456
1,1,0.9653153
0,0,0.012664515
1,1,0.99998844
1,1,0.9646295
1,0,0.003019808
0,0,4.326537e-05
1,1,0.99687445
1,1,0.9664641
1,1,0.99990535
0,0,0.034612123
0,0,0.047646116
0,0,0.0051977173
0,0,0.0020817856
1,1,0.9996885
0,0,0.0040374445
1,1,0.99617505
0,0,0.0039514117
0,0,0.0017376604
1,1,0.97925913
0,0,0.0033214695
1,1,0.99934727
0,1,0.8667332
0,0,0.0013405399
0,0,0.2406134
1,0,0.26828864
1,1,0.9994954
1,1,0.9989108
0,0,0.00198132
0,0,0.29841694
0,1,0.53836364
0,0,0.038084872
1,0,0.061563
1,1,0.9999558
1,1,0.9990109
0,0,0.051904205
