Y Label,Y Predicted,Predicted score
1,1,0.9732896
0,0,0.0028629533
1,1,0.99999285
0,0,0.267067
0,0,0.15791984
1,1,0.9990982
0,0,0.0014965978
0,0,0.0005075998
1,1,0.9999968
1,1,0.9999728
1,1,0.9998846
0,0,0.0024926434
0,0,0.0016506339
0,1,0.99985766
0,0,0.0012217346
0,1,0.9664089
1,1,0.9999976
0,0,0.0108705135
0,1,0.5469638
0,0,0.00067470374
1,1,0.97628367
1,1,0.99999785
1,1,0.9999999
1,1,1.0
1,1,0.9999796
1,1,0.9999994
0,0,0.0013454271
1,1,0.99999785
0,1,0.775008
0,1,0.99999654
1,1,0.99976736
1,1,0.9993537
1,1,0.9999982
0,0,0.015824866
1,1,0.999985
1,1,0.9998124
1,1,0.99659085
0,1,0.99999976
0,0,0.004597513
1,1,0.9999994
0,0,0.002777061
0,1,0.91529757
1,1,0.9999976
1,1,0.998497
0,0,0.003843325
0,0,0.30951515
0,0,0.00074287306
1,1,0.9999025
1,1,0.93158954
1,1,0.9999907
0,0,0.0002104227
1,1,0.9999999
0,0,0.00911769
0,0,0.00011665497
1,1,0.9953701
0,0,0.042810827
0,1,0.89648336
1,1,1.0
1,1,0.999998
