Y Label,Y Predicted,Predicted score
1,1,0.9996784
0,0,0.0015156398
0,0,0.4682161
0,0,0.43092775
0,0,0.027841352
1,1,0.97660226
1,1,0.99879766
1,1,0.9998031
0,0,0.0054561426
0,1,0.5193704
1,0,0.09294917
1,1,0.99235183
0,0,0.022023562
1,1,0.9994062
1,1,0.9930474
1,1,0.9715674
0,0,0.0012336505
0,0,0.004399073
1,1,0.99996316
0,0,0.0035596648
1,1,0.99083686
1,1,0.9998425
0,0,0.004241289
0,0,0.0041695554
0,0,0.00033518136
1,1,0.9983454
0,0,0.0005534268
1,1,0.9703686
0,0,0.16241953
0,0,0.29418537
0,1,0.85415703
1,1,0.9925357
0,0,0.0004806437
1,0,0.4105441
1,1,0.997612
0,0,0.018696455
1,1,0.9997265
0,0,0.07719147
0,0,0.00036279942
1,1,0.99986863
1,1,0.9815073
0,0,0.061428234
1,1,0.99935585
1,1,0.9998522
0,0,0.009372987
0,0,0.3609721
0,1,0.5103006
0,1,0.6000813
0,0,0.01878901
0,1,0.50983953
1,1,0.9999529
1,1,0.9980234
0,0,0.0026667311
1,1,0.9957982
1,1,0.77574974
0,0,0.0021107432
0,0,4.9392725e-05
1,1,0.99968874
1,1,0.99992526
