Y Label,Y Predicted,Predicted score
0,0,0.003941668
1,1,0.999959
1,1,0.9982919
0,0,0.0010036989
1,1,0.9977124
1,1,0.62225163
0,0,0.14054647
0,0,0.00014008484
1,1,0.98422223
0,0,0.0047990214
0,0,0.0021844078
1,1,0.9990386
0,0,0.2012314
1,1,0.9984896
0,0,0.0006868591
1,1,0.9998895
1,1,0.99929094
1,1,0.97411036
1,1,0.9999894
0,0,0.0002881179
0,0,0.00036107455
0,0,0.022781724
0,0,0.029477336
1,1,0.999964
1,1,0.96212894
0,0,0.27957144
0,0,0.016112063
1,0,0.39526412
1,1,0.9999988
1,1,0.9999738
1,1,0.99984074
0,0,0.0074550947
