Y Label,Y Predicted,Predicted score
0,0,0.00086658314
0,0,0.42636046
0,0,0.00026236862
1,1,0.9862422
1,1,0.9997003
1,1,0.95420533
0,0,0.00015779471
0,0,0.006795623
1,1,0.997131
1,1,0.99987066
1,1,0.99968433
1,1,0.9938567
1,1,0.9999976
1,0,0.36719477
1,1,0.9986505
0,0,0.01485879
0,0,0.00024086991
0,0,0.0062729632
1,1,0.8581234
0,0,2.2205317e-05
1,1,0.85385793
1,1,0.9985123
0,0,0.0004781122
0,0,0.000113416245
0,0,0.00032383914
0,0,0.045428924
1,1,0.99757546
0,0,5.1143303e-05
0,0,0.0047516245
0,0,0.008658848
0,0,0.0011445704
0,0,0.019502664
