Y Label,Y Predicted,Predicted score
1,1,0.99979883
0,0,1.7742632e-06
0,0,0.00016470415
1,1,0.98875844
0,0,0.004984263
1,1,0.9999949
0,0,0.010635092
0,0,0.0054412074
1,1,0.9994881
1,1,0.9961008
1,1,0.9949693
0,0,1.3072213e-06
0,0,0.00065351994
1,1,0.9998622
0,0,0.48742285
0,0,0.00808804
1,1,0.90489554
1,1,0.99738806
0,0,0.0011055119
0,0,0.0011026079
0,0,0.00082364114
0,0,6.990919e-06
1,1,0.91745895
0,0,0.19925697
1,1,0.9805696
0,0,0.00043062193
1,0,0.08335291
0,0,0.08930274
1,1,0.99976784
0,0,3.3861867e-05
0,0,0.0007452711
1,1,0.9874763
