Y Label,Y Predicted,Predicted score
1,1,0.86864257
1,1,0.999681
1,0,0.4459733
1,1,0.9999989
0,0,0.034411013
0,0,0.0019861658
0,0,0.0007105871
1,1,0.99521434
1,1,0.9927038
0,0,0.06722343
0,1,0.9775519
1,1,0.9996364
0,0,0.00849403
1,1,0.9999287
0,0,0.12604791
0,0,0.081039794
0,0,0.00015579343
1,1,0.91521376
1,1,0.99872106
0,0,0.012035661
1,1,0.9791095
0,0,0.025280204
1,1,0.99227
0,0,6.877153e-05
0,0,0.0015529683
0,0,0.0002584003
1,1,0.99999714
1,1,0.9999907
1,1,0.9927932
1,1,0.99969435
0,0,0.03235907
1,1,0.9955844
