Y Label,Y Predicted,Predicted score
0,0,0.0010652092
0,0,0.0009853814
0,0,1.107966e-07
0,0,4.747715e-05
0,0,3.456526e-05
0,0,3.399712e-05
1,1,0.9999236
0,0,0.00019639694
0,0,5.0564825e-07
0,0,0.0066591175
0,0,0.0018475457
0,0,1.0161451e-07
0,0,0.00072604005
0,0,2.5469814e-07
0,1,0.9983883
1,1,0.99999034
0,0,0.2143301
1,1,0.9996251
1,1,0.999374
0,0,0.02720686
0,0,0.004996613
1,1,0.9989851
1,1,0.9976774
0,0,1.8438019e-06
0,0,0.00015530191
1,1,0.9999976
0,0,0.00040932023
0,0,0.016332565
0,0,0.0072766324
0,0,0.010656295
0,0,2.2867282e-05
1,1,0.99971193
