Y Label,Y Predicted,Predicted score
0,0,0.010457888
1,1,0.99969673
0,0,0.0006957955
0,0,0.006846643
1,1,0.9994205
1,1,0.7216688
1,1,0.999974
1,1,0.9972047
1,0,0.43130925
1,1,0.99972063
0,0,0.0002744175
1,1,0.988219
1,1,0.9999212
1,1,0.9997924
0,0,0.00011746133
1,1,0.9922404
1,1,0.9452444
0,0,0.0012111063
0,0,0.00064659666
0,0,0.00025773695
1,1,0.99941003
0,0,6.5454606e-06
0,0,0.0020932336
0,0,9.130779e-06
0,0,7.9722486e-05
1,1,0.9074541
1,1,0.9999459
0,0,0.000314602
0,0,3.3438475e-05
1,1,0.9667117
1,1,0.9096502
1,1,0.9981158
