Y Label,Y Predicted,Predicted score
0,0,0.0013857649
0,0,0.0019868815
0,0,0.0069078477
0,0,2.5858773e-05
1,1,0.9998553
1,0,0.119895905
0,0,0.0071796617
1,1,0.9998155
1,1,0.99998784
1,1,0.99801683
1,1,0.565411
0,0,5.3157844e-05
0,0,0.0026052091
1,1,0.999746
1,1,0.99563
0,0,0.00085403176
0,0,0.007617395
1,1,0.98184365
1,1,0.9719296
1,1,0.99938774
1,1,0.9528341
1,1,0.9367089
0,0,0.46772772
0,0,0.0010093615
1,1,0.9771913
0,1,0.9943784
1,1,0.96433383
1,1,0.9976815
0,0,7.1227732e-06
1,1,0.9975419
1,1,0.9997094
1,1,0.9970132
