Y Label,Y Predicted,Predicted score
1,1,0.58102465
0,0,0.044008587
1,1,0.9957119
1,1,0.9993231
1,1,0.99696404
1,1,0.97804356
1,1,0.99516207
1,1,0.99975985
0,0,0.0015826479
0,0,0.017679624
1,1,0.9685296
0,0,5.8318983e-06
0,0,0.067775644
0,0,1.9238025e-05
0,0,0.00024541767
1,1,0.9997979
1,1,0.9989705
0,0,0.0063275243
1,1,0.99962556
1,1,0.99996245
1,1,0.98804873
0,0,0.0012694637
1,1,0.9447293
0,0,0.0122116525
1,1,0.98089314
1,1,0.9749474
0,0,0.041193794
0,0,0.00021188636
0,0,0.00014830157
1,1,0.9987029
1,1,0.99793065
1,1,0.9992656
