Y Label,Y Predicted,Predicted score
0,0,0.00010929347
1,1,0.99639744
0,0,0.0005749634
0,0,0.0014118743
0,0,0.0013535648
0,0,0.059530348
1,1,0.99860793
0,0,0.48930055
0,0,0.003485204
1,1,0.9809693
1,1,0.99603903
1,1,0.9178822
1,1,0.9900068
1,1,0.99767774
1,1,0.9782671
1,1,0.9976217
1,1,0.9876435
0,0,0.0009352873
0,0,2.2299497e-05
0,0,0.00060508645
0,0,5.1218017e-06
1,1,0.99997735
1,1,0.99902713
1,1,0.93419796
0,0,0.00029000876
0,0,0.00019983675
1,1,0.9892736
0,0,0.12870322
0,0,0.08558152
1,1,0.67329127
0,0,0.0014705089
0,0,0.0022554102
