Y Label,Y Predicted,Predicted score
1,1,0.9996761
0,0,0.0036722107
0,0,0.00023529529
1,1,0.86774635
1,1,0.99967563
0,0,2.2466133e-06
1,1,0.96994823
1,1,0.99616253
0,0,0.00059630064
0,0,0.012795216
0,0,5.4323595e-05
0,0,0.0014357173
0,0,0.14799997
1,1,0.9999906
1,1,0.9997882
1,1,0.95417994
1,1,0.9996766
0,0,0.00065692293
1,1,0.9945253
1,1,0.9998456
0,0,0.004578871
0,0,0.021574264
1,1,0.9993856
0,0,6.581422e-05
0,0,0.026266962
0,0,0.012583663
1,1,0.9996283
0,0,0.00022362436
0,0,0.0006753435
1,1,0.99991536
1,1,0.99166614
0,0,0.035837643
