Y Label,Y Predicted,Predicted score
1,1,0.9999409
0,0,0.00036777725
0,0,0.0003027909
0,0,0.0003966442
0,0,0.029545292
1,1,0.9999975
0,0,0.0009394434
1,1,0.99707234
1,1,0.9914357
0,0,0.0003991954
0,0,0.0697784
0,0,0.0029475917
0,0,4.2118005e-05
1,1,0.9969568
1,1,0.98872
0,0,0.0026132155
1,1,0.9998957
0,0,5.010701e-05
1,1,0.9998791
0,0,8.894371e-06
1,1,0.9999939
0,0,0.0001663811
0,0,0.00032721568
1,1,0.99886477
0,0,0.00016899289
1,1,0.9999342
1,1,0.9999777
0,0,0.012103829
0,0,0.000639922
1,1,0.9825996
0,0,0.0053719543
1,1,0.99999535
