Y Label,Y Predicted,Predicted score
0,0,0.00012445467
0,0,0.0041144383
0,0,0.00088650355
1,1,0.99259675
1,1,0.98995626
0,0,0.0115564605
0,0,0.0033371178
1,1,0.9998944
0,0,0.10690317
0,0,0.00030286194
0,0,0.00040378343
0,0,0.00014906275
0,0,0.001670099
1,0,0.2907455
1,1,0.57442176
1,1,0.6974302
1,1,0.97537607
1,1,0.9765763
1,1,0.99853003
1,1,0.9997874
1,1,0.98001295
0,0,1.0075066e-05
1,1,0.9261641
0,0,0.051922332
1,1,0.9964502
1,1,0.99915564
0,0,0.00019396906
1,1,0.6322392
0,0,0.008225363
1,1,0.99879885
1,1,0.9856515
1,1,0.9987452
