Y Label,Y Predicted,Predicted score
1,1,0.99989843
1,1,0.9635101
0,0,0.16560638
0,0,1.28320635e-05
0,0,0.00015257181
0,0,0.12601915
0,0,0.0012136706
1,1,0.9889002
0,1,0.99312085
0,0,1.2665114e-05
1,1,0.94856125
1,1,0.9998901
0,0,0.005827861
0,0,0.0024700172
0,0,0.00011577949
1,1,0.9999471
0,0,0.0007872623
1,1,0.9661927
0,0,0.00011936479
1,1,0.99893993
0,0,0.00036170814
1,1,0.9998833
0,0,0.0018582873
1,1,0.9922788
1,1,0.9974233
1,1,0.99297994
0,0,0.0015205033
1,1,0.9934307
1,1,0.987498
0,0,0.20747115
1,1,0.9996063
1,0,0.27677912
