Y Label,Y Predicted,Predicted score
0,1,0.9849231
0,0,0.17368414
0,0,0.011613125
0,0,0.21211492
1,1,0.9888392
1,1,0.9974986
1,1,0.97641116
0,0,0.1257721
0,0,0.0024320325
0,0,4.2614658e-05
0,0,9.754364e-05
1,1,0.94163066
1,1,0.998953
0,0,0.007956471
0,0,0.2227226
0,0,0.033815663
1,1,0.9992847
1,1,0.9998085
0,0,0.005103497
1,1,0.9974596
1,1,0.99999857
1,1,0.9998771
1,1,0.9996045
1,0,0.3344605
0,0,0.00016498158
0,0,0.00012076244
1,1,0.9986534
0,0,6.30256e-05
0,0,0.0042412467
0,0,0.0003928714
0,0,0.0007200347
0,0,0.0033920314
