Y Label,Y Predicted,Predicted score
1,1,0.99354327
1,1,0.99999475
0,0,0.00033308374
1,1,0.99883026
1,1,0.9990138
1,1,0.99999845
1,1,0.9992212
0,1,0.9967816
0,0,0.0002719624
0,0,0.04145204
1,1,0.9900142
0,0,0.0026763538
1,1,0.9876259
0,0,0.014375917
1,1,0.98846406
0,0,0.47818428
1,1,0.99885297
1,1,0.9999168
0,0,0.000200478
0,0,0.019444665
1,1,0.9979995
1,1,0.9999832
1,1,0.9987715
1,1,0.9621434
1,1,0.56272525
1,1,0.95162654
1,1,0.9861144
1,1,0.98005486
0,0,6.4756355e-06
1,1,0.97272027
0,0,0.0011645678
0,0,0.00032475893
