Y Label,Y Predicted,Predicted score
0,0,0.002429922
0,0,0.030303843
1,1,0.9992611
1,1,0.9803279
0,0,0.00013828414
1,1,0.9999728
0,1,0.98665863
1,1,0.9912383
0,0,0.016166199
1,1,0.9993192
0,0,0.003567487
0,0,7.452085e-07
1,1,0.9992914
0,0,0.0039790426
1,1,0.99968815
1,1,0.99938405
1,1,0.99892837
1,1,0.99791664
0,0,0.08568081
0,0,3.7788865e-05
0,0,0.00035890593
0,0,0.02307822
0,0,0.0014148408
0,0,9.23503e-05
0,0,0.019274086
0,0,0.015120009
1,1,0.9999914
0,0,4.9654314e-05
0,1,0.5180987
0,1,0.8481034
0,0,1.5225862e-06
0,0,0.0003517609
