Y Label,Y Predicted,Predicted score
1,1,0.9982243
1,1,0.99998903
1,1,0.9840225
1,1,0.99163985
0,0,0.003728378
1,1,0.9919956
0,0,0.014804778
0,0,0.1242911
0,0,0.013535407
1,1,0.9999052
0,0,9.8725715e-05
0,0,0.0031288303
0,1,0.9860195
0,0,0.003271922
1,1,0.98741966
1,1,0.9694642
1,1,0.99993193
1,1,0.99999964
1,1,0.99999714
1,1,0.990995
0,0,0.0113290455
0,0,0.10123174
0,0,0.1097829
1,1,0.8681202
1,1,0.9998084
0,0,0.00022903105
0,0,0.0022136886
0,0,0.0010914677
1,1,0.9996319
0,0,0.00030906146
1,1,0.9999341
0,0,0.002069295
