Y Label,Y Predicted,Predicted score
1,1,0.9994178
0,0,2.5967582e-05
0,1,0.8849846
0,0,0.00089546293
0,0,0.0139681045
1,1,0.9994387
1,1,0.995856
1,1,0.9998592
0,0,0.17376749
0,1,0.9982487
1,1,0.997618
1,1,0.99772066
0,0,2.1307205e-05
1,1,0.9736944
1,1,0.99924964
1,1,0.9982305
0,0,0.004218293
0,0,0.057716962
1,1,0.9998652
0,0,0.05457569
1,1,0.99389315
1,1,0.9992969
0,0,0.0005348909
0,0,0.0031032898
0,0,0.00013658627
1,1,0.99866796
0,0,0.0001285866
1,1,0.9991173
0,0,0.0012347437
0,1,0.5358335
0,0,0.069742225
1,1,0.99606234
