Y Label,Y Predicted,Predicted score
0,0,0.035032254
1,1,0.99982077
1,1,0.84966576
1,1,0.99206465
0,0,0.0018419807
0,0,0.009087081
1,1,0.9819651
1,1,0.9911409
0,1,0.7698346
1,1,0.9989448
1,1,0.99949217
0,0,8.6400305e-06
0,0,0.0376452
0,1,0.7000331
0,0,0.0031308448
1,1,0.92168486
1,1,0.9979572
0,0,0.00020882096
1,1,0.99987066
1,1,0.99145186
1,0,0.34622437
1,1,0.99757046
0,0,0.0010062908
1,1,0.86215854
0,0,0.0034229218
0,0,0.07091171
0,0,0.002672682
1,1,0.9998043
1,1,0.9288861
1,1,0.9931948
1,1,0.9971722
1,1,0.98792714
