Y Label,Y Predicted,Predicted score
1,1,0.99637043
1,1,0.9992918
0,0,3.441199e-05
0,0,0.02056058
0,0,0.002302497
0,0,0.000842442
1,1,0.9957991
0,0,0.0063812938
1,1,0.9467522
1,1,0.9967014
1,1,0.9557347
1,1,0.9991959
0,1,0.8931024
0,0,0.08190387
1,1,0.95531034
1,1,0.9996873
0,0,0.0007047229
0,0,0.011929149
0,0,0.00073492294
0,0,0.00048683977
0,0,0.0020758742
1,1,0.9191565
0,0,3.4778062e-05
1,1,0.9999659
1,1,0.946917
1,1,0.9922463
1,1,0.9964587
1,0,0.17825226
0,0,0.00050028745
0,0,0.031659264
0,0,0.001179883
0,0,0.00029628235
