Y Label,Y Predicted,Predicted score
1,1,0.9999802
0,0,0.043174658
1,1,0.989472
0,0,7.142057e-06
1,1,0.9986767
0,0,2.6419902e-05
0,0,0.4807309
0,0,0.29438776
1,1,0.99961096
0,0,9.458945e-05
1,1,0.99813265
0,0,0.006002788
0,0,0.00014300669
1,1,0.9994954
0,0,8.531069e-06
0,0,0.46837577
1,1,0.8942394
0,0,0.00030683723
0,0,7.6286633e-06
0,0,0.1975905
0,0,0.00011512642
0,1,0.9041739
0,0,0.00022765486
1,1,0.78389764
1,1,0.9835772
0,0,0.0018682701
1,1,0.9991554
0,0,0.0019760693
1,1,0.99463403
0,0,0.12803532
0,0,0.00044152536
1,1,0.9904902
