Y Label,Y Predicted,Predicted score
0,0,2.4993867e-06
1,0,0.28633842
0,0,0.0038803772
1,1,0.99999094
0,0,0.0056731617
1,0,0.36724252
1,1,0.80407345
1,1,0.9460988
0,0,0.0002657606
1,1,0.9986928
1,1,0.9934035
1,1,0.99928135
0,0,0.0004849094
1,1,0.9999081
0,0,0.00054544635
0,0,0.44702354
1,1,0.99045753
1,1,0.9994037
1,1,0.9765118
0,0,5.1145544e-05
0,0,0.0008084464
0,0,0.007828101
0,0,0.010823598
1,1,0.9277297
0,0,3.8606468e-05
1,0,0.047806725
1,1,0.98555404
1,1,0.9993686
0,0,0.0006292843
0,0,0.12704985
0,0,4.281646e-05
1,1,0.9703207
