Y Label,Y Predicted,Predicted score
0,0,0.016096273
0,0,0.0067992546
1,1,0.9999956
1,1,0.9475134
0,0,0.0008612387
1,1,0.99994457
1,1,0.9901904
0,0,0.004025798
0,0,0.11596345
1,1,0.99981946
0,0,0.0024506734
1,1,0.99992347
0,0,0.004442578
1,1,0.9999794
0,0,0.00076701643
0,0,0.030427752
1,1,0.9999745
0,1,0.931597
0,0,0.0026679654
0,0,0.00030549715
1,1,0.93904054
0,0,0.0071591237
1,1,0.6069417
1,1,0.88863164
0,0,7.331138e-05
0,0,0.010032501
1,1,0.9988432
1,1,0.83258307
1,1,0.95345795
1,1,0.99911875
0,0,0.026453417
0,0,0.0051669586
