Y Label,Y Predicted,Predicted score
1,1,0.97863823
0,1,0.99689424
0,0,0.06479471
1,1,0.99881786
1,1,0.99951243
0,0,0.00937389
1,1,0.9994506
1,1,0.9969503
0,0,9.762329e-05
0,0,0.00046342297
0,0,0.0134022655
0,0,7.4121285e-06
1,1,0.9999263
1,1,0.9994649
1,1,0.9999492
1,1,0.99923456
0,0,0.00013940646
1,1,0.9998807
0,0,0.0020397604
1,1,0.99472636
1,1,0.9405004
1,1,0.99506205
1,1,0.988841
0,1,0.6330887
0,0,0.028863482
0,0,0.0002679272
1,1,0.9994105
0,0,0.0048366203
0,0,0.029070742
1,1,0.9985537
1,1,0.9994197
0,0,9.601582e-07
