Y Label,Y Predicted,Predicted score
1,1,0.9999893
1,1,0.9999995
0,0,1.352813e-05
1,1,0.996635
0,0,0.11338695
0,0,0.024312608
1,1,0.9995802
0,0,0.00023568483
1,1,0.99041134
0,0,0.059353355
1,1,0.9998086
1,1,0.9992212
0,0,0.0002857982
1,1,0.9972893
1,1,0.9999918
0,1,0.6684631
1,1,0.9999988
0,0,0.0003246831
0,0,0.006976624
0,0,0.026813313
0,0,0.0015797707
0,0,8.68322e-05
0,0,0.0037926699
0,0,0.00039641513
1,1,0.9991867
1,1,0.99005693
1,1,0.92101914
1,1,0.986429
1,1,0.9994105
1,1,0.987904
0,0,0.000556621
0,0,0.2717096
