Y Label,Y Predicted,Predicted score
1,1,0.9936312
1,1,0.9997187
1,1,0.9934663
1,1,0.9978765
1,1,0.9942048
0,0,0.00024195194
1,1,0.9996221
1,1,0.8384347
0,0,0.0056721424
1,1,0.999276
0,0,0.002300826
0,0,0.0003108339
0,0,4.1946125e-05
0,0,0.10748574
0,0,0.011768711
0,0,0.032329753
1,1,0.9996991
1,1,0.9987507
1,1,0.98752964
0,0,0.058214422
1,1,0.9999913
0,0,0.04711168
0,1,0.9632263
0,0,0.0037879974
1,1,0.999987
1,1,0.98605114
0,0,0.00036418292
1,1,0.99906784
0,0,8.017451e-06
0,0,0.00069765234
1,1,0.9931908
1,1,0.9888453
