Y Label,Y Predicted,Predicted score
0,0,8.1162594e-05
0,0,4.7646514e-05
1,1,0.9949352
0,0,0.44494095
0,0,0.0069752703
0,0,0.00063689705
1,1,0.9987388
0,0,0.0015782312
1,1,0.543035
0,0,4.92714e-05
1,1,0.99909794
0,0,0.003274803
0,0,0.000261512
1,1,0.9999435
1,1,0.9552667
0,0,0.07810681
0,0,0.00015133026
1,1,0.9934854
1,1,0.99957436
1,1,0.9999951
0,0,0.0035749194
1,1,0.9994254
1,1,0.99978083
1,1,0.9996151
0,0,1.8123405e-05
1,1,0.98484796
0,0,0.063679405
1,1,0.99832636
1,1,0.9998977
0,0,0.05319993
0,0,0.005070197
0,0,0.0023167569
