Y Label,Y Predicted,Predicted score
1,1,0.9999999
0,0,0.1493221
0,0,0.0035638586
0,0,0.0036048326
1,1,0.9998901
0,0,0.012060334
1,1,0.99999976
1,1,0.99998987
0,0,0.00026169358
1,1,0.99993837
0,0,1.946689e-05
1,1,0.9994186
1,1,0.73144
0,0,0.28265196
1,1,0.99997413
1,1,0.9994216
0,0,0.00027190175
1,1,0.9958127
0,0,0.002561001
1,1,0.97575206
1,1,0.98310435
1,1,0.99991965
0,1,0.7055171
0,0,8.181406e-06
1,1,0.99999404
0,0,0.004852232
1,1,0.99152
0,0,0.0022584382
1,1,0.9896297
1,1,0.9999995
0,0,0.026689302
1,1,0.6144057
