Y Label,Y Predicted,Predicted score
1,1,0.99054796
1,1,0.77732724
0,0,3.43846e-05
1,1,0.9952479
0,0,1.7290653e-05
1,1,0.95883
1,1,0.9342209
1,1,0.9999875
1,1,0.99439937
1,1,0.99994063
1,1,0.9949116
0,0,0.0014879863
1,1,0.9986827
1,1,0.99970824
1,1,0.9998109
0,1,0.9238707
0,0,0.14042251
1,1,0.69610524
1,1,0.99989116
0,0,0.20066248
0,0,0.001370379
1,1,0.9999455
1,1,0.9999956
1,1,0.9999895
1,1,0.98869693
0,0,2.2579829e-05
0,0,0.00042284836
1,1,0.99998057
1,1,0.9999945
1,0,0.46830222
1,0,0.050154857
0,0,0.0013516665
