Y Label,Y Predicted,Predicted score
0,0,0.0023018671
0,0,0.14101115
1,1,0.9999002
1,1,0.99984
0,0,5.909984e-05
1,1,0.99561054
1,1,0.94216824
0,0,0.0001314128
1,1,0.9995653
0,0,0.0027828417
1,1,0.9999602
0,0,0.00022365636
0,0,0.00082786015
0,0,0.0150952125
0,0,0.000115463285
1,1,0.99965465
1,1,0.9995179
1,1,0.9850309
0,0,1.2435097e-05
1,1,0.64393777
1,1,0.98439145
0,0,8.24706e-06
0,1,0.9677815
0,0,0.00029427515
1,1,0.9278683
0,0,0.009599818
1,1,0.98400784
1,1,0.9647624
1,1,0.9691199
0,0,0.0014156353
1,1,0.99988294
1,1,0.99660313
