Y Label,Y Predicted,Predicted score
1,1,0.8665185
0,0,0.20688458
0,0,0.19896802
0,0,0.14102948
1,1,0.9999366
1,1,0.58556825
1,1,0.9958984
1,1,0.95828646
0,0,0.0017618815
0,0,0.0005000884
0,0,0.001996343
1,1,0.9958252
1,1,0.9960445
1,1,0.75475574
0,0,4.371344e-05
0,0,0.31333944
1,1,0.99952304
1,1,0.999845
0,0,7.939255e-05
1,0,0.2631926
1,1,0.9994413
0,0,0.03432489
1,0,0.30074915
1,1,0.9990414
0,0,7.906661e-06
1,1,0.9749698
0,0,0.0007955889
1,1,0.9905833
1,1,0.999821
1,1,0.9984665
1,1,0.99987304
1,1,0.9873899
