Y Label,Y Predicted,Predicted score
1,1,0.9014992
1,0,0.4056708
0,0,0.005764653
0,0,0.0019489987
1,1,0.97114843
0,1,0.9811017
1,1,0.9747791
0,0,0.00023072396
0,0,0.0029282907
1,1,0.9997805
0,0,0.03342682
1,1,0.9980369
0,0,0.0029148613
1,1,0.99233645
1,1,0.9735671
1,1,0.9990331
0,0,0.00013679052
0,0,0.014743908
1,1,0.9996995
1,1,0.97434753
1,1,0.9991447
1,1,0.99951565
0,0,0.000370299
0,0,0.0032477565
0,0,0.000102827405
1,1,0.9442931
0,0,3.0682877e-05
0,0,0.0002207088
0,0,0.004246317
0,0,0.0018635633
1,1,0.9853896
1,1,0.9458073
