Y Label,Y Predicted,Predicted score
1,1,0.9999484
0,0,0.00035909077
1,1,0.9730872
0,0,0.003994632
0,0,0.00070244115
1,1,0.99072474
1,1,0.98067415
0,0,0.0010283147
1,1,0.9014223
0,0,0.00050665234
1,1,0.640319
1,1,0.9918039
0,0,4.774011e-05
0,0,3.0484925e-05
0,0,0.0001582395
0,0,0.019307103
1,1,0.99806005
1,1,0.98176354
0,0,0.0005616669
0,0,5.2057454e-05
0,0,0.0011106626
0,0,0.03183087
0,0,0.0014990667
1,1,0.97315705
0,0,0.019715631
0,0,0.00018500934
1,1,0.99886143
1,0,0.4172221
0,0,0.00031831654
0,1,0.9936055
1,1,0.97667694
1,1,0.99523664
