Y Label,Y Predicted,Predicted score
0,0,0.00037479043
1,1,0.99876654
1,0,0.3888027
0,0,0.0011611063
0,0,0.000100337464
0,0,0.00014021702
1,1,0.99996877
1,1,0.998665
1,1,0.9999913
0,0,0.00044513968
1,1,0.72531044
1,1,0.95592827
0,0,0.002541997
1,1,0.9952058
1,1,0.9891971
0,0,0.024536733
0,0,0.0016839139
0,0,0.00029193202
0,0,0.014876914
1,1,0.72543436
0,0,0.008849713
1,0,0.22790362
0,0,0.00043752807
1,1,0.9953408
1,1,0.9675918
1,0,0.32439682
0,0,0.0013822174
0,0,0.06743783
1,1,0.9886981
1,0,0.36350375
0,0,0.00020021496
1,1,0.99997187
