Y Label,Y Predicted,Predicted score
1,1,0.98864424
0,0,1.2585528e-05
1,1,0.98735374
0,0,2.190119e-05
1,1,0.999923
1,1,0.99997973
1,1,0.9992586
1,1,0.99029493
1,1,0.9600378
0,0,0.0003573089
0,0,1.053049e-06
0,0,0.032142855
1,1,0.9704521
0,0,8.0020595e-07
1,1,0.9999796
1,1,0.9990037
0,0,3.3131967e-06
1,1,0.99981815
0,0,0.037764817
1,1,0.9996081
0,0,3.3715732e-08
1,1,0.999488
0,0,0.013970507
0,0,4.2089658e-05
0,0,0.0929194
0,0,2.7305031e-08
0,0,0.0016203338
0,0,0.0004221522
0,0,0.24991414
1,1,0.9997799
0,0,2.4493651e-05
0,0,4.838951e-05
