Y Label,Y Predicted,Predicted score
0,0,0.00091098825
1,1,0.99984014
0,0,1.4571536e-05
1,1,0.99966455
1,1,0.99987245
0,0,0.00046739753
1,1,0.9999995
0,0,3.0128742e-05
0,0,0.0003611045
1,1,0.9976344
0,0,0.12421164
0,0,0.00090869097
1,1,0.99992204
1,1,0.99998665
0,0,0.01058238
0,0,0.08908032
1,1,0.99993515
1,1,0.9999999
0,0,0.0060038376
1,1,0.9999553
0,0,0.05367876
0,0,0.00032401146
0,1,0.99770975
1,1,0.9972748
1,1,0.9993979
0,0,0.0002697326
0,0,0.00068983145
1,1,0.99434125
0,0,1.9030007e-05
0,0,0.00028485205
0,0,0.0031057706
1,1,0.9993537
