Y Label,Y Predicted,Predicted score
1,1,0.99955505
1,1,0.99993026
0,0,0.0006487333
0,0,0.008133805
1,1,0.99964094
1,1,0.9273021
0,0,0.021374637
0,0,0.00038597675
1,1,0.9295689
1,1,0.9999925
0,0,0.002536379
1,1,0.9998828
0,0,5.267759e-06
1,1,0.99986887
0,0,0.00032186278
0,0,0.013698571
0,0,0.00063729053
0,0,6.19624e-05
0,0,0.28109068
0,0,0.011584087
1,1,0.99925
1,1,0.99745136
0,0,0.0020882625
0,0,4.9493297e-05
1,1,0.9835263
0,0,0.00045555315
0,0,0.044914868
0,0,0.009399323
0,0,0.00011983626
1,1,0.9780935
1,1,0.56834245
1,1,0.98800206
