Y Label,Y Predicted,Predicted score
1,1,0.99989843
0,0,0.00014002794
1,1,0.9998074
1,1,0.9991817
0,0,0.00061080244
1,1,0.8574378
1,1,0.9999876
0,0,0.00024275883
1,1,0.9108421
0,0,0.002583885
0,0,9.107677e-05
0,0,0.14558958
1,1,0.99996483
0,0,0.0021587445
1,1,0.99673283
0,0,0.00058423355
1,1,0.9964246
0,0,5.053497e-06
1,1,0.99931586
0,0,0.021755015
1,1,0.9987765
0,0,0.021057663
1,1,0.9997266
1,1,0.9995339
1,1,0.99948275
0,0,0.011751637
0,0,0.026521763
0,0,0.3678028
1,1,0.99965453
1,1,0.98883367
1,1,0.66654325
0,0,0.001405563
