Y Label,Y Predicted,Predicted score
0,0,0.0015308975
1,1,0.99975306
1,1,0.96804106
1,1,0.9991522
1,1,0.9867704
1,1,0.99237317
1,1,0.998976
1,1,0.9997974
1,1,0.9914415
0,0,0.0024923815
0,0,0.005134333
1,1,0.97271913
0,1,0.54102194
0,0,7.523637e-05
0,0,0.00044551515
1,1,0.9997223
0,0,0.00029455582
1,1,0.9998529
1,1,0.6093646
1,1,0.9978046
0,0,0.0005550573
1,1,0.9992643
1,1,0.99877554
1,1,0.9978948
1,1,0.9959948
0,0,0.0099147465
0,0,0.36313832
0,0,0.0002387071
0,0,0.05825139
1,1,0.9976198
0,0,2.4572919e-05
0,0,0.00027907838
