Y Label,Y Predicted,Predicted score
0,0,0.049263604
0,0,3.9767776e-05
1,1,0.9884093
1,0,0.14049761
0,0,5.1292463e-06
1,1,0.7291855
1,1,0.9984647
0,0,0.00062616763
0,0,0.008879451
1,1,0.9991099
0,0,0.0020495993
0,0,3.6356319e-06
1,1,0.93645537
1,1,0.99741507
0,0,3.6795855e-06
0,0,0.00031000463
1,1,0.9886439
0,0,1.7737619e-05
0,0,4.7039328e-05
1,1,0.99190193
0,0,0.4030918
1,1,0.9993678
1,1,0.9999492
0,0,3.2092685e-05
1,1,0.9995735
0,0,0.113112934
1,1,0.91949034
1,1,0.99989593
1,1,0.9638192
1,1,0.92562723
0,0,6.1500396e-05
0,0,0.007533988
