Y Label,Y Predicted,Predicted score
0,0,0.0045538414
0,1,0.5091543
1,1,0.8885665
1,1,0.994379
1,1,0.99582505
0,0,7.9989695e-06
1,0,0.33412358
0,0,0.06347934
0,0,0.001216964
0,0,0.0010372951
0,0,0.0032404342
1,1,0.9946949
1,1,0.9963329
0,0,0.01492057
0,0,0.0040732743
1,1,0.8307146
0,0,0.0001357215
1,1,0.9949846
0,0,0.0037730488
0,0,0.0139604425
1,1,0.99999774
1,1,0.9999907
0,0,0.00018441564
0,0,0.02517241
1,1,0.9994584
0,0,0.0005276916
1,1,0.96869767
0,0,0.0001141976
1,1,0.9994906
1,1,0.74793553
1,0,0.45117906
1,1,0.9593008
