Y Label,Y Predicted,Predicted score
0,0,0.0034214633
1,1,0.97789156
0,0,5.350235e-05
1,1,0.9801276
1,1,0.8840295
1,1,0.99989104
1,1,0.99834
1,0,0.2381132
1,1,0.9952825
1,1,0.99961984
0,0,0.0008038393
0,0,0.058727153
0,0,2.8302442e-05
0,0,0.00031017727
0,0,0.00085221377
0,1,0.7191895
0,0,4.4431614e-05
0,0,9.977107e-07
0,0,3.687458e-06
0,0,0.029165315
0,0,0.0532295
1,1,0.9997646
1,1,0.987394
0,0,0.0009098831
1,1,0.99978715
0,0,0.0011807639
1,1,0.999879
0,0,0.0016400479
0,0,0.0010514345
0,0,2.7891201e-06
0,0,7.486157e-05
1,1,0.999554
