Y Label,Y Predicted,Predicted score
1,1,0.9997322
0,0,0.00065268
0,0,4.2073003e-05
0,0,5.7589725e-05
0,0,0.016331133
0,0,0.28073856
0,0,9.69593e-05
0,0,0.050481394
1,1,0.9246234
0,0,0.10148374
1,1,0.9870077
1,1,0.99869484
1,1,0.87069464
0,0,0.0028829486
0,0,0.0012936834
1,1,0.99125016
1,1,0.9982461
0,0,4.794524e-05
0,0,0.03044387
0,0,0.005973647
1,1,0.99970716
0,0,0.45677346
0,0,0.08166175
1,1,0.9999263
1,1,0.96991605
1,1,0.99999464
1,1,0.9999856
0,0,0.2322901
1,1,0.99958116
1,1,0.9999794
0,0,0.00037269347
1,1,0.9973448
